,content.A,content.Q
79,B,"38.下列與糖尿病（diabetes）照護相關的心理社會因素之敘述，何者錯誤？
(A)壓力可經由影響個人自我照護（如飲食控制等）來影響糖尿病患者的血糖控制
(B)壓力可經由促使正腎上腺素（norepinephrine）分泌，增加胰島素（insulin）的生成，而影響糖尿病患者的血
糖控制
(C)壓力可經由促使可體松（cortisol）分泌，增加肝臟葡萄糖（glucose）生成，而影響糖尿病患者的血糖控制
(D)糖尿病患者完全依醫囑進行飲食控制後，仍有可能因為壓力等因素造成血糖控制不理想，因而感到挫折"
80,C,"39.有關安寧療護（hospice care）概念的敘述，下列何者最不恰當？
(A)安寧療護之主要目標是經由生理、心理、社會與靈性上的照顧，以增進病人與家屬之生活品質
(B)讓末期病人與其家人能好好討論想要「在那裡往生（例如在家或在機構）」，是安寧療護很重要的主題之一
(C)安寧療護重視個人心靈上的平靜，可鼓勵病人參與和自己有關的醫療討論，而減少參與家庭相關事務
(D)安寧療護在病人往生後，仍提供家屬相關後續服務（follow-up care）"
81,D,"40.對於緊張型頭痛（tension type headache）患者的頭痛症狀，生理回饋（biofeedback）與止痛藥的療效比較，
下列敘述何者正確？
(A)生理回饋較快產生療效但較不持久，止痛藥較慢產生療效但較持久
(B)生理回饋較快產生療效且較持久，止痛藥較慢產生療效且較不持久
(C)生理回饋較慢產生療效且較不持久，止痛藥較快產生療效且較持久
(D)生理回饋較慢產生療效但較持久，止痛藥較快產生療效但較不持久"
82,B,"1.文獻回顧指出認知行為治療（Cognitive-Behavioral therapy）對於焦慮疾患的高度療效，請以DSM-5中某一類成
人焦慮疾患說明認知行為治療在治療該類焦慮疾患的理念，並列舉三項常用的認知技巧及三項常用的行為技巧
加以說明。"
83,A,"2.張小姐今年44歲，到精神科求診，主訴入睡困難、半夜容易醒來。仔細詢問後發現張小姐的問題最早是從7年
前父親突然中風時開始的，父親中風後失去意識，臥床半年後過世。張小姐之後便陷入極端憂鬱的情緒中，對
日常生活事物失去興趣，經常流淚哭泣，約半年之後雖有較好，但之後仍然偶而會感到心情很差，且即便心情
比較好時，晚上仍然難以入睡。張小姐在3個月前健康檢查時發現血壓偏高，護理師告知她睡眠不好會導致血
壓高，醫師則告訴她不要太擔心，否則血壓更容易高，會衍生中風或其他心血管疾病，使她心情更糟，擔心自
己也會中風，甚至在夜深人靜時想到父親臥床的樣子而經常會有自殺的想法。【題組】 （一）根據DSM-5，請針對張小姐狀況的診斷及病因進行槪念化的假設？需要進一步蒐集那些資訊或進行那些
評估及衡鑑？如何進一步確認你的假設？爲什麼？"
84,A,【題組】（二）針對張小姐的狀況你會擬定那些治療目標？採用什麼治療策略？爲什麼？
85,A,"1.心理學家想研究某一概念時，會先界定此概念並提出實際可行的量測方式，使有意探討此概念的人知道所談為
何，以利彼此溝通。下列何者最符合此一描述？
(A)操作型定義
(B)假設定義
(C)學術語言
(D)實驗設計"
86,A,"2.文獻上有一關於little Albert的心理學實驗，是何位學者所執行？
(A)J. B. Watson
(B)L. L. Thurstone
(C)W. James
(D)J. Piaget"
87,A,"3.下列關於大腦各區域分工的敘述，何者錯誤？
(A)大腦皮質的Broca區域和視覺刺激的處理有密切關係
(B)小腦（cerebellum）與動作的調控有密切關係
(C)腦幹（brain stem）負責調控心跳、呼吸、嘔吐、吞嚥等與維生有關的反射
(D)下視丘（hypothalamus）調控許多內分泌系統"
88,D,"4.下列那一個因素可以使神經元動作電位（action potential）的傳導速度加快？
(A)細胞膜外的氯離子濃度上升
(B)細胞膜內的鈣離子濃度上升
(C)神經元細胞膜出現破洞
(D)神經元軸突的直徑加大變粗"
89,B,"5.血清素回收抑制劑（SSRI）經常被用來治療下列何種心理疾患？
(A)躁鬱症
(B)憂鬱症
(C)思覺失調症
(D)亨丁頓舞蹈症"
90,D,"6.正子掃描（PET）與功能性磁振造影（fMRI）之差別為何？
(A)前者有較清晰的圖，可評估大腦血塊所在位置
(B)前者可較清晰的辨別個體正在聽音樂或是執行數學運算時，大腦部位的活化狀態
(C)前者有水平、縱切以及橫切面的三度空間解剖掃描圖，而後者只有水平面掃描圖
(D)前者須注射特定化學物質於受試體內，後者則不需要"
91,B,7.在艾瑞克森（E. Erikson）的人格理論中，勤勉vs.自卑（industry vs. inferiority）大致發生在那一段時間？(A)3～6歲(B)6～12歲(C)12～18歲(D)18～29歲
92,B,"8.八年級的小芷、小敏還有小昭經常一起出去玩，她們不只穿的衣服相像，連興趣及人格特質都很相似。發展心
理學家通常會用下列何種概念來描述這樣的組合？
(A)群夥（crowd）
(B)死黨（clique）
(C)盟友（ally）
(D)聯盟（alliance）"
93,D,"9.小美在玩躲貓貓的時候躲在門後面而且閉著眼睛，她以為自己閉著眼睛別人就看不見她了。根據皮亞傑（J.
Piaget）理論，小美表現出了何種思考特徵？
(A)A非B搜尋錯誤（A-not-B search error）
(B)可逆性（reversibility）
(C)片見性（centration）
(D)自我中心（egocentrism）"
94,D,"10.根據認知發展理論，性別認同（gender identity）在獲得性別恆定性（gender constancy）後才趨穩定。下列何
種認知能力與性別恆定的發展最有關聯？
(A)物體恆存（object permanence）
(B)象徵思考（symbolic thought）
(C)觀點取替（perspective taking）
(D)保留概念（conservation）"
95,B,"11.下列何者最不可能是色盲的類型？
(A)藍黃色盲
(B)青紫色盲
(C)紅色盲
(D)綠色盲"
96,B,"12.臨床上往往使用測驗來作疾病的初步篩檢，若用訊號偵測理論（signal detection theory）的概念來做說明，下
列何者最正確？
(A)當某測驗篩檢顯示為陰性，病人確診無病時，稱為失誤（miss）
(B)當某測驗篩檢顯示為陽性，病人確診有病時，稱為命中（hit）
(C)當某測驗篩檢顯示為陽性，病人確診無病時，稱為正確拒絕（correct rejection）
(D)當某測驗篩檢顯示為陰性，病人確診有病時，稱為正確拒絕（correct rejection）"
97,B,"13.下列那一個現象最適合用來說明雙眼的深度知覺？
(A)雙眼競爭（binocular rivalry）
(B)雙眼像差（binocular disparity）
(C)雙眼遮蔽（binocular masking）
(D)雙眼移動（binocular motion）"
98,D,"14.如果一個人的視網膜只有錐狀細胞（cone），沒有桿狀細胞（rod），則：
(A)此人白天的視力會很差
(B)此人沒有雙眼視覺
(C)此人無法區辨細微的顏色差異
(D)此人缺乏暗適應過程"
99,B,"15.出國常常會遇到一個問題，就是要調整時差。下列有關時差適應之敘述何者最為正確？
(A)往東邊飛比往西邊飛更容易調整時差
(B)往西邊飛比往東邊飛更容易調整時差
(C)往北邊飛比往南邊飛更容易調整時差
(D)往南邊飛比往北邊飛更容易調整時差"
100,D,"16.下列何者不屬於前意識（preconscious）記憶的範疇？
(A)語言知識
(B)自傳式記憶
(C)過去所經歷的事件經驗
(D)工作記憶"
101,B,"17.下列有關古典制約（classical conditioning）與操作制約（operant conditioning）的比較，何者錯誤？
(A)皆重視連結學習，但古典制約強調刺激與刺激的連結，操作制約強調行為與後果的連結
(B)皆強調學習者生理或行為反應的主動性
(C)皆涉及學習的削弱（extinction）、自然回復（spontaneous recovery），以及對刺激的區辨（discrimination）
與類化（generalization）
(D)僅操作制約運用行為的形塑（shaping）"
102,B,"18.在Pavlov的經典實驗中，小狗經過配對學習後，聽到鈴聲就會開始流口水。此時鈴聲為：
(A)中性刺激
(B)制約刺激
(C)非制約刺激
(D)制約反應"
103,C,"19.有一種學習是不需要親身經歷，透過觀察即可學會，此為：
(A)古典制約 （classical conditioning）
(B)工具制約 （operant conditioning）
(C)社會學習 （social learning）
(D)認知學習 （cognitive learning）"
104,C,"20.老鼠在一個複雜的八臂迷宮中，會避免重複進入先前已經搜尋過的手臂路徑，而能有效率地找到食物。有關
這樣的學習作業之敘述，下列何者錯誤？
(A)依照操作制約（operant conditioning）理論，老鼠學習到「迷宮」與「食物」之間的連結
(B)老鼠的大腦中可能存有認知地圖（cognitive map）幫助牠在迷宮中確認食物的方位
(C)從操作制約角度來看，找到食物的歷程是一種固定時距（fixed interval）強化策略
(D)老鼠會避免重複進入先前已經搜尋過的手臂路徑，可能是一種工作記憶的展現"
105,A,"21.下列何項現象可說明記憶的編碼特定性（encoding specificity）？
(A)鋼琴彈奏者在初次學習該首曲子的鋼琴上彈奏，較不易出錯
(B)可以透過組集（chunking），增加可記憶的訊息量
(C)在記憶一個列表的項目時，最初與最後呈現的記憶項目正確率較高
(D)若要記下八國聯軍參與的國名，可將每個國家的字頭組成一句琅琅上口的句子"
106,D,"22.人們對於重大的、伴隨著強烈情緒衝擊的事件，會有生動而且充滿細節的回憶。這種回憶稱為：
(A)歷史記憶（historical memory）
(B)初級記憶（primary memory）
(C)深層記憶（deep memory）
(D)閃光燈記憶（flashbulb memory）"
107,A,"23.當被問到在臺灣什麼樣的癌症是最普遍的，大部分人通常會說出他們最常聽見的。他們的推理最有可能是下
列何者所致？
(A)可得性捷思法（availability heuristic）
(B)代表性捷思法（representativeness heuristic）
(C)基本率謬誤（base-rate fallacy）
(D)驗證性偏誤（confirmation bias）"
108,C,"24.人們猜估1×2×3×4×5×6×7×8的乘積，與猜估8×7×6×5×4×3×2×1的乘積時，通常對前者的估計值遠低於後者。
這是因為用了：
(A)代表性捷思法（representativeness heuristic）
(B)演繹捷思法（deductive heuristic）
(C)定錨捷思法（anchoring heuristic）
(D)可得性捷思法（availability heuristic）"
109,D,"25.面對失敗時，樂觀歸因類型（optimistic attributional style）者會分別在內外因素與穩定性的向度上做下列何種
歸因？
(A)內在－穩定
(B)內在－不穩定
(C)外在－穩定
(D)外在－不穩定"
110,D,"26.有關性荷爾蒙對性慾（sexual desire）和性喚起（sexual arousal）的影響，下列描述何者錯誤？
(A)相較其他動物，性荷爾蒙變化對人類性慾的影響較小
(B)睪固酮（testosterone）濃度與人類男性的性慾有關
(C)非靈長類雌性動物的性喚起程度與性荷爾蒙濃度有關
(D)包括人類女性在內的雌性動物若移除卵巢均會造成性慾明顯變低"
111,A,"27.興奮轉移理論（excitation transfer theory）對情緒產生的看法不包括下列何者？
(A)生理喚起（arousal）狀態直接引發情緒感受
(B)興奮轉移現象顯示認知評估的重要性
(C)興奮轉移與情緒的錯誤歸因有關
(D)提高生理喚起（arousal）狀態會增強情緒的感受"
112,A,"28.下列有關情感即訊息理論（affect-as-information theory）的描述，何者正確？
(A)人們對整體生活滿意度的評定，經常以其當下的心情來作決定
(B)即使人們知道其決策受到心情的影響，他們仍然不改變其決定
(C)當有足夠的時間做反應時，個體會傾向以其當下的心情來作決定
(D)對陌生且複雜的事物，個體會以認知為其決策的依據"
113,A,"29.根據Lewis Terman等人長期針對資賦優異者所做研究結果顯示，下列何者錯誤？
(A)高智力者較不快樂
(B)高智力者較長壽
(C)高智力者較為成功
(D)高智力者心理較健康"
114,D,"30.關於老年人的智力發展，下列敘述何者正確？①工作記憶會下降 ②心理歷程之訊息處理速度會變慢 ③從
長期記憶提取訊息能力變差 ④注意力控制較差
(A)①②③
(B)①③④
(C)②③④
(D)①②④"
115,A,"31.關於大腦與智力的敘述，何者正確？
(A)智力高者的大腦皮質面積與一般智力者相同
(B)7歲的時候，高智商組的大腦皮質厚度和普通智商組的相同
(C)7歲的時候，高智商組的大腦皮質厚度比普通智商組的厚
(D)面對稍微困難的工作，智力高者之前額葉活動增加比一般人多"
116,B,"33.下列何者是Sigmund Freud與Carl Rogers的理論都關注的焦點？
(A)疾病症狀的區辨
(B)內在衝突與焦慮
(C)對抗性驅力
(D)心智結構的內涵"
117,A,"34.下列關於Q分類（Q-sort）的描述，何者錯誤？
(A)以絕對的標準來比較個別的差異
(B)個體用自我比較的方式來排列不同的性格描述
(C)專家可採用此種方式對個體的性格進行評估
(D)可以用兩位評量者Q分類結果的相關值來代表對某人性格描述的評量者間信度"
118,D,"35.小明在學校裡跟同學玩遊戲快輸了，他一心急就跟對方吵了起來。當他聲音大、態度比較兇時，對方就退縮
害怕、不敢跟他計較了。之後小明逐漸就開始以這種霸道強硬的方式跟同學互動，大家都叫他小霸王。下列
何學派最適合描述這「小霸王」的形成？
(A)心理動力學派（the psychodynamic approach）
(B)生物學派（the biological approach）
(C)認知學派（the cognitive approach）
(D)行為學派（the behavioral approach）"
119,B,"36.有關目前家庭對於個人特質影響的研究結果，下列何者錯誤？
(A)在同一個家庭養育下，同卵雙胞胎的特質相似度要高於異卵雙胞胎
(B)家庭對於個人特質的影響遠大於基因對特質的影響
(C)出生序會影響個人特質
(D)同卵雙胞胎即使在不同的家庭被養育成人，彼此仍有高度的特質相似性"
120,B,"37.在人際互動中，「接近性（proximity）能夠促進喜歡（liking）」最可能的原因為：
(A)接近能夠產生相似性（similarity）
(B)接近能夠產生熟悉性（familiarity）
(C)接近能夠降低社會服從性（obedience）
(D)接近能夠提升自己的外表吸引力（physical attraction）"
121,A,"38.當少數人（minority）對多數人（majority）產生影響時，這種影響通常是透過下列那一種影響方式？
(A)訊息性的影響（informational influence）
(B)規範性的影響（normative influence）
(C)訊息性影響及規範性影響同時進行
(D)視少數人與多數人的人數比例而定"
122,A,"39.下列那一種生活現象最能說明Bem（1972）的自我知覺理論（self-perception theory）？
(A)我在普通心理學的期中、期末考都考得非常好，所以我應該適合讀心理系
(B)我愛他所以要和他結婚，而且我們一定會百年好合
(C)每一個人都喜歡我，我很快樂，所以我也要喜歡每一個人
(D)我每天都努力地唸英文，因為我想去美國唸書"
123,C,"40.傾向於將自己的失敗歸咎於情境因素，而將自己的成功歸功於個人特質的歸因方式，比較可能是下列的那一
種歸因偏差？
(A)內團體偏差（in-group bias）
(B)自我應驗預言（self-fulfilling prophecy）
(C)自利歸因偏誤（self-serving bias）
(D)基本歸因謬誤（fundamental attribution error）"
124,B,"1.動機與情緒深深影響人類生活上的一舉一動。請根據所學過的心理學相關知識，說明何謂「誘因性動機
（incentive motivation）」，及與其相關的大腦腦區及神經路徑。（10分）誘因性動機也被一些心理學家用於
解釋藥物成癮（drug addiction），請以誘因性動機的角度說明何謂藥物成癮？相較於其他誘因（例如食物），
請列舉並闡述精神藥物或心理刺激藥物更容易上癮的主要原因？（15分）"
125,B,"2.請解釋何謂基本歸因謬誤（fundamental attribution error）？（10分）在集體主義文化（collectivist cultures）和
個體主義文化（individualist cultures）下成長的個體在基本歸因謬誤的表現上是否會有所不同？請以相關研究
支持你的說法並進行論述。（15分）
"
126,A,"1.針對路易氏體型失智症（dementia with Lewy bodies, DLB）症狀之治療，需要格外注意與下列何項進行鑑別診
斷，以免造成嚴重副作用？
(A)精神病（psychosis）
(B)神經發展障礙症
(C)動作障礙症
(D)聽覺障礙症"
127,D,"2.下列何物質最不可能對於失智症認知功能症狀有效？
(A)加蘭他敏（galantamine）
(B)多奈哌齊（donepezil）
(C)重酒石酸卡巴拉汀（rivastigmine）
(D)苯二氯平類（benzodiazepines）"
128,D,"3.關於阿茲海默病（Alzheimer’s disease）之描述，下列何者錯誤？
(A)年齡為最主要危險因子
(B)女性罹病率較男性高
(C)為失智症最常見的病因
(D)65歲人口中盛行率約百分之五"
129,D,"4.研究發現，記憶力加上其他認知功能缺損的輕度認知障礙症患者，罹患何種類型失智症的風險（比率）最高？
(A)血管型失智症
(B)額顳葉型失智症
(C)巴金森氏失智症
(D)阿茲海默失智症"
130,D,"5.下列何者不是常見與譫妄相關的風險因子？
(A)代謝疾病
(B)鴉片類藥物使用
(C)手術
(D)非典型抗精神病藥物使用"
131,C,"6.DSM-5中，有關譫妄的診斷內容，下列何者最具有臨床治療的意義？
(A)短期內出現執行功能異常
(B)對個人身分資料的定向感降低
(C)來自身體病況、物質中毒或戒斷或多重病因
(D)情緒在一天當中有波動的情形"
132,B,"7.有關失憶症的症狀，下列敘述何者正確？
(A)患者最明顯受影響的部分是受傷點的前段時間（約半小時）和後段時間（早期復原期間）的語意記憶功能
(B)患者最明顯受影響的部分是學習能力和新訊息的提取能力
(C)患者早期就會呈現出許多性格特質和人際關係的變化
(D)患者會在診斷早期，就出現明顯智能下降的問題（約減少2.0SD到3.0SD）"
133,C,"8.感覺型失語症（sensory aphasia）與跨皮質感覺型失語症（transcortical sensory aphasia），兩者在核心語言功能
（core linguistic functions）的缺損上，最主要的差別為下列何者？
(A)感覺型失語症患者的口語流利度（speech fluency）受損，而跨皮質感覺型失語症患者的口語流利度尚佳
(B)感覺型失語症患者的理解能力（comprehension）受損，而跨皮質感覺型失語症患者的理解能力尚佳
(C)感覺型失語症患者的覆誦能力（repetition）受損，而跨皮質感覺型失語症患者的覆誦能力尚佳
(D)感覺型失語症患者的命名能力（naming）受損，而跨皮質感覺型失語症患者的命名能力尚佳"
134,B,"王先生由於接受腦部腫瘤摘除手術，其左側前額葉（left prefrontal lobe）部分區域被切除，除此之外，其他腦
區結構皆正常。【題組】9.下列何項認知功能受影響的可能性最低？
(A)注意力監控
(B)空間概念
(C)工作記憶
(D)判斷與規劃"
135,C,"【題組】10.承上題，針對切除腦區之相應認知功能評估，下列那一項測驗不適用？
(A)倫敦塔（Tower of London）測驗
(B)彩色路徑描繪測驗（Color Trails Test）
(C)線段方位判斷（Judgment of Line Orientation）測驗
(D)史楚普叫色測驗（Stroop test）"
136,C,"11.關於執行功能的敘述，下列何者錯誤？
(A)使一個人可成功做出具目的性之行為
(B)主要涉及一個人「如何」進行某件事情
(C)通常涉及特定功能或特定之功能領域
(D)執行功能損傷會直接影響其他認知功能"
137,D,"12.余先生經檢查確診有意念型失用症（ideational apraxia），余先生最有可能出現的症狀是：
(A)直接將身體某部位當成工具執行動作指令
(B)模仿他人動作時，明顯比自發性動作執行困難
(C)圖形仿繪有困難
(D)動作規劃與執行順序上有困難"
138,A,"13.外傷性腦傷（traumatic brain injury）引起的認知障礙症常伴隨明顯的認知功能缺損，該缺損通常包含下列那
兩者？
(A)記憶、注意力
(B)記憶、空間視覺
(C)注意力、語言
(D)記憶、語言"
139,B,"14.一位出現執續性錯誤（perseveration error）的患者，較容易同時出現下列那一認知功能障礙？
(A)視覺失認症
(B)前瞻性記憶
(C)流暢型失語症
(D)空間忽略症"
140,C,"15.下列何者較不是兒童及青少年發展行為規範問題（conduct problems）在社會因素上之可能危險因子？
(A)居住地區較為複雜、接近貧民區或高犯罪區
(B)居住流動性高
(C)觀看過多煙酒品牌電視廣告
(D)劣質的就學環境"
141,D,"16.在嬰幼兒時期，個體若出現困難氣質（difficult temperament），是其之後在學齡前時期或學齡時期，可能出
現對立反抗行為問題的早期指標（indications）。下列何者不為上述嬰幼兒時期會出現的困難氣質之表現？
(A)躁動不安（fussiness）
(B)易怒（irritability）
(C)不規律的睡眠和飲食模式（irregular sleeping and eating pattern）
(D)對熟悉的事件會有恐懼反應（fearfulness in response to familiar events）"
142,A,"17.關於大部分ADHD兒童智力的描述，下列何者正確？
(A)至少在正常範圍內
(B)皆高於平均範圍
(C)皆低於平均範圍
(D)約低於平均智商兩個以上的標準差"
143,B,"18.ADHD兒童隨時間增長或是疲憊時，保持持續專注力的能力有困難，下列何者是此項能力缺陷？
(A)警戒度（alerting）
(B)警覺度（vigilance）
(C)選擇性注意力（selective attention）
(D)注意力的容量（attentional capacity）"
144,D,"19.有關社交溝通障礙症（social communication disorder）的論述，下列何者錯誤？
(A)4歲或是5歲才能被診斷
(B)語用（pragmatic）的困難主要是在語言表達的技巧，常常說錯話和不合時宜的話
(C)對於非明確的陳述與具隱喻的言語有了解困難
(D)沒有非語言溝通（non-verbal communication）的困難"
145,B,"20.對於重度智能不足的自我指導訓練，最適合使用下列何種方式？
(A)符號化的指導歷程
(B)直覺性高的視覺化指導歷程
(C)利用語言化的指導歷程
(D)抽象化的指導歷程"
146,C,"21.下列何項不是智能不足（intellectual disabilities）的主要核心特徵？
(A)智力功能（如推論，解決問題等等）的限制
(B)適應技巧（如缺乏社會參與及獨立生活的能力）的缺陷
(C)缺乏與他人語言互動的一般能力
(D)智力與適應功能缺損出現在發展期間"
147,D,"22.根據DSM-5，有關特定的學習障礙症（specific learning disorder）常伴隨之特徵及其他疾患，下列敘述何者錯
誤？
(A)可能伴隨低自尊及社交技巧的缺陷
(B)閱讀障礙的內容包含閱讀流暢性及理解性的明顯困難
(C)書寫表達障礙包括拼字、文法及組織的明顯困難
(D)特定的學習障礙症患者到成人階段很少有謀職及社會適應的困難"
148,D,"23.根據DSM-5，關於兒童期思覺失調症之診斷敘述，下列何者錯誤？
(A)由於兒童充滿想像力，故難以判斷兒童的不切實際想法為幻想或妄想症狀
(B)兒童的語言發展尚未成熟，故難以判斷兒童的語言是否不連貫、怪異、自創新詞
(C)思覺失調症的負向症狀如思考、言語、動作緩慢，情感淡漠，缺乏動力等，較難區辨
(D)兒童思覺失調症之幻覺以視幻覺最多，其次則是聽幻覺"
149,B,"24.符合DSM-5循環型情緒障礙症（cyclothymic disorder）之診斷，在疾病期間，任何無症狀時期不可超過幾個
月？
(A)一個月
(B)二個月
(C)三個月
(D)四個月"
150,D,"25.有關使用鋰鹽治療雙相情緒障礙症（bipolar disorder），下列敘述何者最不適當？
(A)服藥後，大部分患者仍會持續出現輕躁與輕鬱症狀
(B)若一開始服用，就必須終生持續服用
(C)藥效較慢，常與抗精神病藥物共同使用，使患者立即產生心情穩定作用
(D)副作用嚴重，現為次選用藥"
151,D,"26.有關兒童青少年焦慮症的家庭因素， 下列敘述何者錯誤？
(A)父母的教養通常是過度保護
(B)親子依戀關係通常是不安全型
(C)父母鼓勵兒童嘗試冒險行為則兒童較少焦慮症
(D)母親的影響遠比父親重要"
152,C,"27.有關憂鬱症青少年的同儕關係，下列敘述何者錯誤？
(A)憂鬱症狀可能引發同儕的忽略不理或拒絕排斥
(B)憂鬱青少年因應社交情境的方式通常較無效
(C)憂鬱青少女與同儕之間的co-rumination是避免其症狀惡化的保護因子
(D)憂鬱青少年可能透過酒精或物質濫用來處理其人際社交上的挫敗"
153,C,"28.根據DSM-5，有關妄想症（delusional disorder）之診斷，下列敘述何者錯誤？
(A)妄想症狀須為期至少一個月
(B)可於妄想病程中出現相對短暫的躁症或鬱症
(C)不可出現怪異（bizarre）內容
(D)除了妄想或其所衍生的影響外，患者的功能通常未顯著減損"
154,A,"29.根據DSM-5，關於青少年鬱症的共病現象之敘述，下列何者正確？
(A)常出現邊緣性人格障礙症
(B)常出現分裂性人格障礙症
(C)很少會出現物質使用
(D)很少會出現焦慮症"
155,A,"30.根據DSM-5，關於兒童及青少年期的雙極疾患的病程，下列何者正確？
(A)出現在10歲前的案例較少
(B)高峰期是在11-13歲之間
(C)出現bipolar I者，極少有psychotic symptoms
(D)最初發病期極少出現憂鬱症狀"
156,A,"31.有關情緒表露（Expressed Emotion）的敘述，下列何者正確？
(A)高情緒表露（HEE）是指家庭中高批評性、高情緒涉入與高敵對性的互動
(B)低情緒表露（LEE）是指低批評性、低情緒涉入與低情緒表達，對於生病的家人漠不關心
(C)高情緒表露（HEE）、低情緒表露（LEE）與思覺失調症的復發都有高相關
(D)功能性電腦掃描（fMRI）的結果發現，思覺失調症的患者面對家人的批評時，杏仁核與背側前額葉的活動
都一定會增加"
157,B,"32.抗精神病藥物引發「嘴部肌肉不自主吸吮、咂嘴與下顎運動，且無治療方法可改善症狀」的副作用是：
(A)錐體外徑症候群（extrapyramidal symptoms）
(B)遲發性運動失調（tardive dyskinesia）
(C)抗精神病藥物惡性症候群（neuroleptic malignant syndrome）
(D)急性肌肉失張（acute dystonia）"
158,A,"33.第一代抗精神病藥劑（antipsychotics）的發展是根據下列何種理論？
(A)多巴胺（dopamine）假說
(B)GABA假說
(C)血清素（serotonin）假說
(D)腎上腺皮質素（norepinephrine）假說"
159,D,"34.小花十分痛苦，常常情緒高昂與低落輪流出現，情緒高昂時偶而還出現法王附身、宣揚法王諭旨以及跟冥界
官兵大戰的經驗，這些經驗消失後接著就是無盡的低沉、落寞與想死的慾望。小花目前最有可能的診斷是：
(A)思覺失調症（schizophrenia）
(B)情感思覺失調症（schizoaffective disorder）
(C)憂鬱症有情緒一致性精神病特徵（major depressive disorder with mood congruent psychotic features）
(D)雙相情緒障礙症有情緒一致性精神病特徵（bipolar I disorder with mood congruent psychotic features）"
160,D,"35.腦造影（SPECT）研究發現，正處於幻聽發作的思覺失調症患者，在和語言表達（speech production）有關的
腦區有顯著的活化現象。此結果支持幻聽與下列何者較有關聯？
(A)聽覺口語失認症（auditory verbal agnosia）
(B)口語失用症（speech apraxia）
(C)表達失語症（expressive aphaxia）
(D)情感語調理解低落（poor emotional prosody comprehension）"
161,A,"36.根據DSM-5，思覺失調症與物質關聯疾患共病的比率頗高，思覺失調症患者對何種物質的依賴最為常見？
(A)尼古丁
(B)酒精
(C)鎮靜劑
(D)安非他命"
162,D,"37.根據DSM-5，有關第一型雙相情緒障礙症（bipolar I disorder）的性別研究發現，下列敘述何者錯誤？
(A)男性比女性在終身上有較低的飲食障礙症風險
(B)女性比男性更容易經歷到憂鬱症狀
(C)女性比男性更容易經歷到快速循環（rapid cycling）
(D)男性比女性更容易經歷到混合狀態（mixed state）"
163,B,"38.媽媽觀察到18歲的王銘，情緒顯著地較過去高亢已經超過一週，並且有以下症狀：滔滔不絕地講話、腦中的
想法洶湧不止、覺得自己無所不能、睡眠需求明顯減少，但是他的課業表現及人際關係並沒有變差，他也沒
有憂鬱症的診斷。則王銘最可能的診斷是什麼？
(A)躁症發作
(B)輕躁症發作
(C)第一型雙相情緒障礙症
(D)第二型雙相情緒障礙症"
164,B,"39.根據DSM-5，緩解特性說明（remission specifier）不適用在下列何種雙相情緒及其相關障礙症（bipolar and
related disorders）？
(A)第二型雙相情緒障礙症（bipolar II disorder）
(B)循環型情緒障礙症（cyclothymic disorder）
(C)第一型雙相情緒障礙症，目前或最近一次屬鬱症發作（bipolar I disorder, current or most recent episode
depressed）
(D)第一型雙相情緒障礙症，目前或最近一次屬輕躁症發作（bipolar I disorder, current or most recent episode
hypomanic）"
165,D,"40.依據高情緒表露的觀點，下列何者是家族治療運用在思覺失調症的主要目標？
(A)減少藥物的使用
(B)減少患者的不適當行為
(C)協助家屬建立患者獨立生活的能力
(D)改善家中的溝通技巧"
166,B,"1.Henry Molaison（H.M.）因為罹患難治型癲癇症而接受癲癇手術（epilepsy surgery）治療，在切除左、右半腦
的部分顳葉前端（anterior temporal lobes）與內側顳葉（medial temporal lobes）等結構，H.M.出現全面性失憶
症候群（general amnesic syndrome）。【題組】
（一）請舉例說明類似患者術後的記憶功能表現功能如何評估。"
167,B,【題組】（二）若切除的腦區位是雙側前額葉（prefrontal lobes），則可能出現那些記憶問題？
168,B,"2.請問Autism Spectrum Disorder（ASD）的核心特徵有那些？這些特徵會形成那些行為介入原則的方向？針對無
口語的學前ASD兒童來說，個別介入計畫在前述的方向上，需要著重那些內容及方法？"
169,A,"3.小王是一名25歲陸軍退役軍人，目前在空中大學進修，和女朋友、姐姐一起來到急診室。女友和姊姊覺得小王
從一個有趣和外向的人，變得社交疏離和安靜。進行心智狀態檢查時，穿著整齊，又高又瘦帶著眼鏡。他談吐
輕柔，不過言談中常有停頓，在談及症狀時，顯得焦慮，其他時候則表情平板。小王說他是因為姊姊建議才來
急診，已經持續偏頭痛好幾天，在頭部兩側有尖銳和被射到的感覺，在頭部中間有鈴響的感覺。四個月前他開
始覺得自己是一個充滿罪惡感的人。三個月前，他開始在大部分的時間聽到他有罪惡的聲音，最後一次聽到幻
聽是前天。過去幾個月中，他注意到陌生人都在評論他過去的罪惡。有關壓力源，他覺得上學讓其喘不過氣
來，學業成績開始變差。此外，出現情緒低落，對什麼都不感興趣，以及失眠的症狀。他也提到自己有喝酒、
吸菸習慣，持續好幾年，一個禮拜會有好幾天喝3到4瓶啤酒，直到開始上教會就戒酒了，但每兩週還是會喝一
次啤酒，對此感到有罪惡感，否認有酒精戒斷症狀。幾年前曾每月抽兩次大麻，也在參加教會後戒掉了。請依
據上述症狀，試論述小王可能符合DSM-5的那幾種診斷？請選出其中2種可能的診斷，並進行鑑別診
斷？
"
