,content.A,content.Q
93,B,"14 依《中醫外科學》有關桃花癬的敘述，下列何者錯誤？
(A)多發於春月 (B)老年人多有之 (C)面上風疹，初如癮疹，漸成細瘡 (D)此由肺胃風熱，隨陽氣上升而成"
94,B,"15 7 歲男孩，面部皮膚出現多個碎點狀淡黃色小斑，根據中醫外科學最有可能為下列何種皮膚病？
(A)烏白癩 (B)雀斑 (C)黑頭粉刺 (D)痘風瘡"
95,C,"16 王先生臉上長滿青春痘（痤瘡），丘疹色紅，有點痛，無膿皰，舌質紅，舌苔薄黃，脈浮數，下列辨
證用藥何者最適合？ (A)風寒束表，麻黃桂枝各半湯 (B)血虛風燥，當歸飲子 (C)肺經風熱，枇杷清肺飲 (D)痰濕凝結，海藻玉壺湯"
96,B,"18 發於項胸等處，若結核大小不一，推之移動，皮色不變者，診斷為下列何病名最不適宜？
(A)瘰癧 (B)失營 (C)乳痞 (D)痰核"
97,B,"19 關於乳痞的常見病因，下列何者正確？
(A)心脾毒火上升而成 (B)肝氣鬱結而成 (C)脾經風熱而成 (D)心火妄動，濕熱結聚而成"
98,A,"20 發於患者少腹之下，腿根之上摺紋縫處，形如鵝卵，潰後瘡口潰大，身立則口必合，身屈則口必張，
此症最適宜診斷為下列何者？ (A)便毒 (B)馬口疳 (C)妬精瘡 (D)翻花下疳"
99,B,"21 輔骨與脛骨若遇跌打損傷，骨尖斜突，肉破血流，何者為較不相關之肌肉？
(A)股二頭肌 (B)股方肌 (C)脛前肌 (D)縫匠肌"
100,C,"22 關於下肢肌肉影響自腰椎神經根，下列何者正確？
(A) L4 影響伸趾長肌 (B) L5 影響腓骨短肌 (C) S1 影響腓骨長肌 (D) S1 影響伸趾短肌"
101,A,"23 患者摔車致肩部無法上舉，因病人肥胖，無法確定是否腫脹，如病患要求進行脫位整復，應如何施行
治療？ (A)照 X 光檢查是否骨折脫位再進行整復 (B)採用唐代藺道人在《仙授理傷續斷秘方》中之拔伸足蹬法進行復位 (C)用清代胡廷光在《傷科彙纂》之拔伸托入法，並由醫師與兩位助手操作 (D)依明代朱繡在《普濟方折傷門》所載之膝頂推拉法，以膝頂住腋窩進行整復"
102,D,"24 檢查患者疼痛的肩部時，發見患肩外展 60～120 度時疼痛比較明顯，超過 120 度以及未到 60 度時疼
痛較輕，下列何種疾病比較符合？ (A)肩峰下滑囊炎 (B)棘上肌腱斷裂 (C)肱二頭肌長頭腿腱鞘炎 (D)棘上肌腱炎"
103,D,"25 患者主要表現第一至四指麻木疼痛，握力減退，端物偶有突然失手的情形。下列何者符合上述症狀描
述？ (A)橈骨莖突狹窄性腱鞘炎 (B)網球肘 (C)腕三角纖維軟骨損傷 (D)腕隧道症候群 "
104,D,"26 園藝工人因腕痛多日來院就診，檢查患者腕部因受傷後腫脹，尺側疼痛，握力顯著下降，持物掉落，
背伸支撐及尺側旋前疼痛加重，下列何種診斷比較符合？ (A)尺骨莖突狹窄性腱鞘炎 (B)尺側伸腕肌腱周圍炎 (C)腕隧道症候群 (D)腕三角纖維軟骨損傷"
105,C,"27 有關傷科內傷的敘述，下列何者錯誤？
(A)因為外力作用而引起人體內部氣血、經絡、臟腑遭受損傷而致功能紊亂的病症 (B)與勞倦、痰食等引起的內傷不同 (C)主要由喜怒憂思悲恐驚造成 (D)根據不同病理機制，可分為傷氣血、傷經絡、傷臟腑等不同類型"
106,D,"28 關於脊髓受傷發生截癱表現後的恢復，不同部位受傷會影響後續步行功能恢復，下列配對何者正確？
(A) T1-T4 可利用長腿支架（long leg brace）和腋杖自行走路 (B) T6 上肢和胸部運動具完整功能，但維持其胸帶（pectoral girdle）的穩定度出現困難 (C) T9-T12 在輪椅上操作較複雜的動作時會感到較困難 (D) L4-S2 可不必依靠輪椅，利用短腿支架（short leg brace）和前臂腋杖自行走路"
107,B,"29 騎機車時未保持安全距離而撞上緊急煞車的汽車後車廂，胸部因慣性撞擊機車龍頭，出現意識不清
而送至醫院急診，僅能平躺拍攝胸部正面Ｘ光片，下列何者較能被診斷出？ (A)血胸 (B)連枷胸 (C)心肌梗塞 (D)心包填塞"
108,A,"30 俗稱媽媽手的 de Quervain 氏病，可能在提熱水瓶倒水出現無力感或加重疼痛，其主要病變所在屬於
那一條經絡？ (A)手陽明經 (B)手少陽經 (C)手厥陰經 (D)手少陰經"
109,D,"31 關於肩關節的損傷，下列敘述何者最不適宜？
(A)鎖骨外三分之一骨折易合併肩鎖關節脫位 (B)無位移肱骨外科頸骨折初期外治法以三角巾懸吊為主 (C)肩關節脫位可能出現方肩畸形 (D)棘上肌斷裂時會出現肌力消失，無力執行肩內收的動作"
110,A,"32 有關扳機指的敘述，下列何者錯誤？
(A)好發位置為食指及小指之屈肌腱鞘，拇指、無名指與中指次之 (B)雖常與職業過勞有關，但也有先天性的可能 (C)臨床表現初起為掌指關節掌側痠楚不適，繼覺手指屈伸不利，出現屈伸嵌頓彈響 (D)醫師使用拇指甲於患側掌關節處做垂直肌腱之撥筋動作為可行之治療手法"
111,D,"34 有關腰椎間盤突出症最容易發生的部位，下列何者正確？①L1-L2 ②L2-L3 ③L3-L4 ④L4-L5
⑤L5-S1 (A)①② (B)②③ (C)③④ (D)④⑤"
112,B,"35 有關傷筋的診斷，下列何者正確？①詢問受傷時間應區分是急性傷筋還是慢性傷筋 ②慢性勞損疼
痛往往在夜間或休息後加重，且與天氣變化無明顯密切關係 ③X 光檢查對於肌腱鈣化、骨質增生、 脫位錯縫及骨折有鑑別診斷的價值 ④筋膜組織損傷，疼痛由傷處向遠端沿經絡竄痛或放射痛 (A)①② (B)①③ (C)②④ (D)③④"
113,D,"36 關於腰臀部不舒伴隨放射性疼痛至下肢的症狀，最有可能的診斷，下列共幾項正確？①腰部扭挫傷
②腰椎間盤突出症 ③腰椎退化性關節炎 ④梨狀肌症候群 (A)1 (B)2 (C)3 (D)4"
114,A,"37 依《素問．宣明五氣》所述：「五勞所傷，久視傷①，久臥傷②，久坐傷③，久立傷④，久行傷筋，
此五久勞所病也。」前文中①②③④文字依序為何，下列何者正確？ (A)血氣肉骨 (B)氣血骨肉 (C)血氣骨肉 (D)氣血肉骨"
115,B,"38 有關增生性腰椎脊椎炎與強直性脊椎炎（Ankylosing Spondylitis）之比較，下列何者正確？①前者多
發生在 40 歲以上男性 ②兩者脊柱活動一般都受限 ③後者晚期 X 光檢查，椎體輪廓模糊呈竹節 狀改變（Bamboo spine） ④兩者 X 光檢查，小關節骨質增生清晰 ⑤後者後期可見前縱韌帶鈣化 ⑥兩者急性期 ESR、ASLO（Anti-streptolysin O）增高 (A)僅②④⑥ (B)僅①③⑤ (C)僅①②③⑤ (D)①②③④⑤⑥"
116,D,"39 下列疾患病位與經穴相對位置的配對，何者正確？①橈骨莖突狹窄性腱鞘炎—列缺 ②奧斯古德氏
病（Osgood’s disease）—少海 ③胸廓出口症候群—期門 ④梨狀肌症候群—環跳 (A)①③ (B)②④ (C)②③ (D)①④"
117,B,"40 有關腰椎椎管狹窄症的敘述，下列何者正確？①臨床常見於 40～60 歲體力勞動者且女多於男 ②以
L4、L5、S1 為多見 ③80%病患有間歇性跛行，如為中央型狹窄會有馬尾性間歇性跛行 ④腰部過 伸試驗陽性或直腿抬高試驗（SLRT）為陽性 ⑤坐姿比站姿疼痛加劇 (A)①②③ (B)②③④ (C)③④⑤ (D)①④⑤"
118,C,"41 依《醫宗金鑑．正骨心法要旨》，有關於脅肋脹痛與肌肉作痛的治療，下列敘述何者正確？
(A)傷損脅肋脹痛，如大便通和，喘咳吐痰者，肝火侮肺也，用清心蓮子飲清之 (B)傷損脅肋脹痛，若大便不通，喘咳吐血者，乃瘀血停滯也，用復元活血湯通之 (C)傷損肌肉作痛者，乃榮衛氣滯所致，宜用復元通氣散 (D)傷損筋骨間作痛者，肝腎之氣傷也，宜用左歸丸"
119,D,"42 關於損傷昏厥，下列敘述何者正確？
(A)若患者頭部損傷後，出現意識改變、噁心嘔吐、肢體無力癱瘓等表現，可令患者休息片刻以觀察後 續變化，無緊急處理之必要 (B)若患者頭部損傷後立即來診治療，評估其當下意識清楚且無其他異狀，就能判斷病情並不嚴重，囑 其返家休養即可，不需要其他處置衛教 (C)氣閉類型的昏厥通常持續時間很長，多在數小時後才能甦醒，醒後也常會有頭暈頭痛等表現 (D)若患者表現為神智呆滯、面色爪甲蒼白、四肢厥冷、氣息微弱、舌淡唇乾、脈細微，可用參附湯合 生脈散加減來治療"
120,D,"43 腹部受創後，可能出現內臟破裂並引起腹膜發炎，此為嚴重之疾病，應盡速轉診醫院治療。關於腹膜
發炎之症狀，下列何者錯誤？ (A)反跳痛 (B)腹壁板硬 (C)腹部壓痛 (D)腹部皮膚瘀血 "
121,D,"44 傷損後疼痛，其證發熱作渴，煩悶頭暈，日晡益甚，依《醫宗金鑑．正骨心法要旨》，下列何方治療
最適宜？ (A)二陳湯加白朮、芎、歸、山梔、天麻、鉤藤 (B)補中益氣湯加生薑、半夏 (C)小柴胡湯加青皮、山梔 (D)八珍湯加丹皮、麥冬、五味子、肉桂、骨碎補"
122,C,"45 依《傷科大成．跌打壓仆損傷者須用引經藥》，下列配對何者正確？
(A)手臂用青皮 (B)背脊用黃柏 (C)兩足用木瓜 (D)腰臀用牛膝"
123,B,"46 多處骨折患者，發熱、無汗、脈洪大而虛，重按全無，依《醫宗金鑑．正骨心法要旨》之分類，此乃：
(A)感染 (B)血虛發熱 (C)血脫 (D)血瘀發熱"
124,C,"47 患者傷後腹痛，按之反不痛，依《醫宗金鑑．正骨心法要旨》，可選用下列何種方藥？
(A)加味承氣湯 (B)參附湯 (C)四物湯加參、耆、白朮 (D)復元活血湯"
125,C,"48 依《靈樞．邪氣藏府病形》所述：「有所擊仆，若醉入房，汗出當風」，則傷下列何臟腑？
(A)肝 (B)心 (C)脾 (D)腎"
126,C,"49 關於脊椎滑脫（spondylolisthesis）的敘述，下列何者正確？
(A)根據上下脊椎滑移相對位置達 2/3 為第二級滑脫 (B)腰椎 L3-L4 節段為最常發生的位置 (C)若 L4 向 L5 後方移位，則稱為 L4-L5 後滑脫 (D)脊椎滑脫不會直接壓迫神經根引起症狀"
127,A,"50 關於跟骨骨折敘述，下列何者錯誤？
(A)跟骨結節橫形骨折常為直接暴力造成 (B)固定蹠屈位 4 週即可 (C)固定時膝關節角度為屈曲 (D)復位重點在矯正跟骨體增寬"
128,B,"51 關於肱骨髁上骨折，下列敘述何者正確？①肱骨髁上骨折常見於兒童，多為間接暴力所致 ②肱骨
髁上骨折會造成肘後三角形狀改變 ③拍攝X光以正位（AP view）與側位（lateral view）為主 ④肱骨髁上骨折神經損傷以正中神經最為常見 (A)①②③ (B)①③④ (C)②③④ (D)①②④"
129,A,"55 某 38 歲慢跑選手被醫師診斷為「行軍骨折」，則其最有可能壓痛的部位會出現在下列何穴位附近？
(A)陷谷 (B)殷門 (C)京門 (D)前谷"
130,D,"56 肩關節脫位，以肩前脫位最常見，臨床上常用拔伸足蹬法復位。其操作過程：患者仰臥位，右肩脫位
者，術者立於患者右側，術者握住患者患側手腕，一足抵於患者腋窩內，腋下墊有捲如拳大的軟絹， 沿著患肢縱軸方向，用力緩緩拔伸，此時患肩、患肢的體位為何？ (A)內收、內旋 (B)內收、外旋 (C)外展、內旋 (D)外展、外旋"
131,D,"57 踝部骨折採用手法整復後，以小夾板固定治療時，下列敘述何者錯誤？
(A)外翻型將踝關節置於內翻、背伸位 (B)垂直壓縮型將踝關節置於中立 0 度位置 (C)用小腿超踝關節小夾板固定 (D)外旋型將踝關節置於外翻、外旋及背伸位"
132,D,"58 有關陳舊性髖關節脫位，下列敘述何者正確？
(A)脫位超過 10 天以上稱之 (B)以前下方脫位較為常見，後上方脫位較少見 (C)脫位後超過 6 個月以上者為手法施治的條件之一 (D)髖關節被動活動時股骨頭仍有活動度為手法施治的條件之一 "
133,A,"59 受外力引起距骨全脫位，依據其脫出方向可知受傷當下的足部動作表現，下列敘述何者錯誤？
(A)距骨外後脫位－足極度內翻內旋 (B)距骨外脫位－足極度內翻 (C)距骨內前脫位－足極度外翻外旋 (D)距骨內後脫位－足極度外翻背屈"
134,C,"60 關於骨折引起的併發症之一脂肪栓塞敘述，下列何者正確？
(A)常見於脊椎骨折 (B)血液氣體分析無意義，須抽血驗膽固醇 (C)理學檢查常可發現患者的胸壁和結膜下有出血點 (D)輕者為呼吸困難，只要吸氧就可以緩解，重症需靠呼吸器治療，為高發生率低死亡率之併發症"
135,C,"61 胞瞼微癢微痛，近瞼弦部皮膚微紅微腫，形成限局性硬結，《諸病源候論》稱之為針眼，下列何者為
其較合理的病因病機？ (A)七情內鬱化火，心火內盛 (B)肝氣鬱結，久鬱化火 (C)脾胃濕熱，復感外邪 (D)肺失宣降，大腸傳導失常"
136,B,"62 根據《內經》，「約束」為何精所形成？
(A)皮毛 (B)肌肉 (C)筋 (D)骨"
137,C,"63 患者上下胞瞼跳動，不能自控，下列相關敘述何者最不適當？
(A)血虛生風者，胞瞼振跳不休，可用當歸活血飲加減治療 (B)心脾血虛者，時疏時頻，心煩失眠，食少體倦，當用歸脾湯加減治療 (C)肺陰虛者，津液虧損，治當滋陰潤肺 (D)可局部按摩，或以梅花針點刺"
138,D,"64 患者兩眦赤脈粗大鮮紅，橫貫白睛，癢澀刺痛，眵多乾結，伴有頭痛煩熱，口乾咽燥，大便燥結，小
便黃赤，舌尖紅，舌苔黃，脈數，其證治之敘述，下列何者錯誤？ (A)此病診斷為赤脈傳睛 (B)此症屬心火上炎，壅於兩眦所致 (C)內治當以瀉心湯合導赤散加減治之 (D)此症常引起黑睛病變，故易影響視力"
139,A,"65 關於白珠俱青，其證治之敘述，下列何者正確？
(A)緣於肝肺熱盛者，內治當以菊花決明散加減治之 (B)緣於正虛邪衰者，治療應重於全身，不可使用散邪通絡，活血化瘀之品 (C)緣於肺陰不足者，內治當以養陰清肺湯加減治之 (D)緣於疫熱傷絡者，治療以清熱涼血，解毒散邪為主"
140,B,"66 有關蟹睛疼痛之敘述，下列何者錯誤？
(A)烏睛努出，如豆如珠，形似蟹睛，疼痛極甚，澀淚羞明 (B)初起為實，軟而不疼；久則為虛，鞕而極痛 (C)實者，宜瀉肝湯；虛者，用鎭腎決明丸 (D)與西醫之角膜穿孔，虹膜脫出類似"
141,C,"67 有關《證治準繩》中「眯目飛揚」之下列敘述何者錯誤？
(A)一般此疾可恢復正常 (B)若延誤失治，可加重眼睛損傷 (C)相當於西醫學的過敏性結膜炎 (D)嚴重時可發生凝脂翳等症"
142,A,"68 有關凝脂翳的敘述，下列何者錯誤？
(A)凝脂翳常易導致花翳白陷與聚星障等重病 (B)每易迅速毀壞黑睛，變生蟹睛惡候 (C)癒後視力受到嚴重障礙，甚至失明 (D)相當於化膿性角膜炎"
143,A,"69 五官科的檢查會使用到一些器具，關於額鏡和耳鏡的使用，下列敘述何者錯誤？
(A)檢查者頭戴額鏡，使鏡孔置於兩眼之間 (B)投照於額鏡的光源應置於被檢者的右後側，稍高於耳部 (C)用耳鏡檢查成人時，應將其耳廓上部牽向後上方 (D)用耳鏡檢查兒童時，應將其耳廓下部牽向後下方"
144,C,"70 耳部疾病可以使用顳骨 X 光檢查來協助診斷，關於乳突炎的 X 光判讀下列何者正確？
(A)急性乳突炎多顯示邊緣整齊的孔洞 (B)急性乳突炎多顯示鬆質或硬化型乳突 (C)有膽脂瘤的慢性乳突炎多顯示邊緣整齊的孔洞 (D)無膽脂瘤的慢性乳突炎多顯示氣房混濁或形成膿腔"
145,D,"71 關於膿耳之敘述，下列何者錯誤？①以耳膜流膿、耳膜無穿孔為主要表現 ②外因多為風熱濕邪侵
襲 ③內因多為肝、膽、腎、脾等臟腑功能失調 ④好發於成人，小兒少見 ⑤小兒膿耳一般症狀 輕，易於痊癒 (A)①②③ (B)②④⑤ (C)②③④ (D)①④⑤"
146,A,"72 耳鳴係因痰火鬱結時，治以下列何方最適宜？
(A)加味二陳湯 (B)龍膽瀉肝湯 (C)天麻鉤藤飲 (D)加味逍遙散"
147,C,"73 眩暈一證，與下列那個臟腑最不相關？
(A)肝 (B)脾 (C)肺 (D)腎"
148,B,"74 下列關於「鼻疳」之敘述，何者錯誤？
(A)鼻疳又名鼻瘡，鼻瘡，是指鼻前孔附近皮膚紅腫、糜爛、結痂、灼癢，有經久不癒、反覆發作特點 (B)病因病理：肺臟虧虛，鼻失養滋；脾氣虛弱，濕蘊生熱 (C)小兒主證可見啼哭躁擾，搔抓鼻部，以至血水淋漓 (D)濕熱鬱蒸者，宜清熱燥濕，解毒和中，可選用萆薢滲濕湯加減"
149,D,"75 鼻淵，因脾氣虛弱，內治方法，下列敘述何者錯誤？
(A)內治宜健脾益氣，清利濕濁為主 (B)可選用參苓白朮散或補中益氣湯加減治療 (C)若鼻塞甚者，加白芷、辛夷花芳香通竅 (D)若濕鬱化熱者，加白蔻仁、黃耆、鵝不食草"
150,B,"76 關於風熱乳蛾的敘述，下列何者錯誤？
(A)類似於急性扁桃體炎 (B)咽部白膜堅韌不易擦去 (C)證屬風熱外侵，治宜疏風清熱湯 (D)證屬邪熱傳裏，治宜清咽利膈湯"
151,C,"77 小明近日扁桃腺體周圍膿腫，疼痛難言，吞嚥困難，診察開方後，並給予適當衛教，下列相關護理與
衛教何者錯誤？ (A)宜選用易於進食和消化的食物 (B)禁食燥熱及乾硬食物 (C)內服藥物不宜待涼服用 (D)多食清潤之品，忌食辛辣物"
152,B,"78 臨床上若見牙齦浮腫，不紅而痛，或牙齦微紅微腫，牙齒浮動，咬物時痛，午後痛加劇，辨證上應屬
下列何證？ (A)胃火實熱 (B)陰虛火旺 (C)肝脾有熱 (D)痰涎濕濁凝聚"
153,A,"79 下列何者不是牙宣病的常見主因？
(A)心脾積熱 (B)胃火上蒸 (C)腎陰虛損 (D)氣血不足"
154,A,"80 口瘡是指口腔肌膜上發生的表淺、如豆大的小潰瘍點。臨床上虛證多由陰虛火旺而致；實證與阿弗他
口炎（Aphthous stomatitis）相似，多為下列何因而致？ (A)心脾積熱 (B)陽明風火 (C)風熱邪毒 (D)肺胃熱盛"
155,D," 1 有關四總穴的敘述，下列何者錯誤？
(A)肚腹三里留 (B)腰背委中求 (C)頭項尋列缺 (D)面口內關收"
156,D," 2 有關「天應穴」的穴位名稱，其別名者，下列何穴錯誤？
(A)阿是穴 (B)不定穴 (C)神應穴 (D)鬼神穴"
157,B," 3 常見針灸配穴法中，針刺下列何組穴位，刺之出血，能調整血行，驅毒解穢，為治霍亂吐瀉之要穴？
(A)少商、商陽 (B)曲澤、委中 (C)上星、日月 (D)太陽、百會"
158,A," 4 下列那位醫家被後世尊為「針灸之祖」？
(A)秦越人（扁鵲） (B)岐伯 (C)皇甫謐 (D)王冰"
159,D," 5 依《靈樞》有關「五十營」的運行乃循二十八脈，下列何者除外？
(A)十二經脈 (B)任督二脈 (C)陽蹻、陰蹻 (D)陽維、陰維"
160,D," 6 依《靈樞．經脈》記載：「嗌乾心痛，渴而欲飲，是為臂厥。」係屬何經病候？
(A)肺經 (B)小腸經 (C)心包經 (D)心經"
161,D," 7 有關《靈樞．經脈》足少陽膽經病候的敘述，下列何者錯誤？
(A)口苦，善太息 (B)心脅痛，不能轉側 (C)面微有塵，體無膏澤 (D)足內反熱，是為陰厥"
162,A," 8 有關足陽明胃經循行之敘述，下列何者正確？
(A)循頰車，上耳前，過客主人 (B)下大迎，合手少陽，抵於䪼，下加頰車 (C)卻循頤後上廉，出人迎 (D)從耳後，入耳中"
163,B," 9 有關通行經絡中的氣血營衛的敘述，下列何者正確？
(A)精專營氣的循行，足三陽經從足走腹 (B)衛氣的運行路線，不按十二經脈的順序，而是分日夜不同 (C)宗氣、營氣、衛氣三者都來自先天的原氣 (D)十五別絡是負責表經與表經，裏經與裏經之間的聯絡"
164,C,"10 《靈樞．經脈》的原文中，有關經絡分布的形容字詞之解釋出自《新編彩圖針灸學》一書說明，下列
敘述何者正確？ (A)繫：與某組織器官緊密聯繫（join） (B)繞：在不屬於本經的腧穴或器官經過（pass over） (C)會：與他經相遇（meet） (D)趨：約束他經脈經絡使勿干擾（restrict）"
165,C,"11 有關穴位在身體之分布，八會穴中有二個穴位是在任脈上，此二穴之間相隔有幾個穴位？
(A)2 (B)3 (C)4 (D)5"
166,A,"12 30 歲男性上班族，近 1 個月來有心胸煩熱，急躁失眠，面赤，口舌生瘡糜爛腫痛，口渴飲多，舌尖
紅，苔黃，脈數。若採用五俞穴的子母經子母補瀉法治療，則應當針刺下列何穴最適當？ (A)太白 (B)太淵 (C)然谷 (D)靈道"
167,A,"13 下列何穴既屬於馬丹陽天星十二穴，亦同時為孫真人十三鬼穴之一？
(A)曲池 (B)人中 (C)足三里 (D)合谷"
168,D,"14 下列敘述何者錯誤？
(A)足通谷屬於膀胱經 (B)腹通谷屬於腎經 (C)通里屬於心經 (D)通天屬於膽經"
169,C,"15 下列那個穴位屬馬丹陽天星十二穴，但不屬回陽九針？
(A)足三里 (B)合谷 (C)太衝 (D)環跳"
170,A,"16 學術期刊曾報導：①足三里穴治糖尿病 ②至陰穴治胎位不正 ③內關穴治多種形式的噁心嘔吐
④針灸可以應用於腫瘤放化療後引起的各種副作用，根據實證醫學較為針灸學界共同接受者有幾 項？ (A)4 (B)3 (C)2 (D)1"
171,B,"17 下列那個穴位為俞穴並主治口臭？
(A)口禾髎 (B)大陵 (C)大迎 (D)合谷"
172,C,"18 一患者因突發性聽力喪失前來就診，可選用下列幾穴治療？① 液門 ②支正 ③少澤 ④關衝
⑤中渚 (A)2 (B)3 (C)4 (D)5"
173,A,"19 有關手陽明大腸經「偏歷穴」的敘述，下列何者正確？
(A)屬五腧穴中的絡穴 (B)《針灸大成》卷六：利大便 (C)取穴法：兩手指交叉食指尖是穴 (D)當陽池穴與曲池連線上"
174,C,"20 有關「溫溜穴」的敘述，下列何者錯誤？
(A)位於手陽明大腸經上 (B)距離陽谿穴五寸 (C)上下相鄰穴位為偏歷穴與上廉穴 (D)是大腸經的郄穴"
175,C,"21 下列何穴位於上臂三角肌前下端，是肺葉切除手術針刺麻醉的常用穴配方？
(A)肩髃穴 (B)肩髎穴 (C)臂臑穴 (D)臑會穴"
176,A,"22 小海穴取穴時，屈肘至肩頭，以下列那些肘頂為底邊作一等邊三角形，其頂點是穴？①內 ②中 ③外
(A)僅①② (B)僅①③ (C)僅②③ (D)①②③"
177,C,"23 某肋間神經痛患者，經針刺支溝穴，症狀很快改善，支溝穴屬於下列那一條經脈？
(A)手太陽 (B)手陽明 (C)手少陽 (D)足太陽"
178,C,"24 有關手厥陰心包經之重要腧穴，下列何者錯誤？
(A)滎穴，勞宮 (B)俞穴，大陵 (C)經穴，內關 (D)合穴，曲澤"
179,D,"25 位於鼻孔旁開八分，瞳子直下，主治頭風、鼻塞、三叉神經痛，《針灸大成》記載可治療「翳覆瞳子，
腳氣膝腫」的是下列那一個穴位？ (A)顴髎穴 (B)迎香穴 (C)地倉穴 (D)巨髎穴"
180,B,"26 有關足太陰脾經所屬的穴位中，位於陰陵泉下三寸的穴位，其相關的敘述，下列何者正確？
(A)別名太陰絡 (B)為足太陰脾經氣血深聚之要穴 (C)《針灸大成》：主腸鳴，強欠，心悲逆氣，腹脹滿急 (D)取穴時必須令患者坐如箕鋸而得名 "
181,C,"27 有關委中處放血之敘述，下列何者錯誤？
(A)處理急性腰扭傷 (B)肝陽上亢的高血壓 (C)膀胱經多血多氣 (D)委中附近之青筋放血較佳"
182,A,"28 患者有膝膕窩疼痛問題，依據是動所生病，治療會以下列那一經脈為首選？
(A)膀胱經 (B)大腸經 (C)膽經 (D)胃經"
183,B,"29 有關經絡之起穴和止穴之敘述，下列共幾個正確？①肺經：起為天府穴，終為少商穴 ②胃經：起為
承泣穴，終為厲兌穴 ③脾經：起為隱白穴，終為大包穴 ④小腸經：起為少澤穴，終為聽會穴 ⑤膽經：起為睛明穴，終為足竅陰 (A)1 (B)2 (C)3 (D)4"
184,D,"30 有關湧泉的敘述，下列何者錯誤？
(A)足底去趾 1/3 與足背太衝穴內外相對 (B)急救穴之一 (C)回陽九針之一 (D)十三鬼穴之一"
185,D,"31 《針灸甲乙經》記載穴位「在眉上一寸，直瞳子」，有明目之功，主治目疾，頭目瞳子痛的是下列那
一個穴位？ (A)瞳子髎 (B)頭臨泣 (C)四白穴 (D)陽白穴"
186,D,"32 下列何者為漏谷穴取穴方法？
(A)小腿內側膝下四寸，脛骨後緣陷中 (B)小腿內側膝下五寸，脛骨後緣陷中 (C)內踝上五寸，脛骨後緣陷中 (D)內踝上六寸，脛骨後緣陷中"
187,A,"33 有關鼽衄的問題，若依經絡是動所生病敘述，以下列何組經絡治療為主？
(A)膀胱經、大腸經、胃經 (B)三焦經、心包經、心經 (C)肝經、脾經、腎經 (D)膽經、肝經、心包經"
188,D,"34 有關膽經的五腧穴之敘述，下列選項何者正確？①井穴為足臨泣 ②滎穴為俠谿 ③俞穴為足竅陰
④經穴為陽交 ⑤經穴為陽輔 ⑥合穴為陽陵泉 (A)①②③ (B)②③⑥ (C)②④⑥ (D)②⑤⑥"
189,C,"35 有關梁丘和梁門穴位的敘述，下列選項何者正確？①梁丘和梁門穴，一屬於胃經，一屬於脾經
②梁丘穴是在髂前上棘與髕骨內側上緣連線上，髕骨內側上緣上方二寸，兩筋間 ③梁丘為胃經的 郄穴 ④梁門穴，在臍上四寸，中脘穴旁 2 寸 (A)①② (B)②④ (C)③④ (D)②③"
190,B,"36 有關任脈穴位，下列何者錯誤？
(A)會陰為任脈起穴，別名海底 (B)五柱穴含有中脘、鳩尾 (C)胃冷下脘治療為良 (D)建里位在下脘、中脘之間"
191,A,"37 有關穴位之敘述，下列何者錯誤？
(A)喘息穴在第一胸椎旁 (B)四花穴即兩側膈俞與膽俞 (C)百勞近大椎穴，主治咳嗽 (D)肓募穴針刺建議短針"
192,A,"38 有關督脈穴位之敘述，下列何者錯誤？
(A)腰俞在第四腰椎下 (B)腰陽關可壯腰膝 (C)與肚臍平高的是命門穴 (D)命門穴可止出血"
193,C,"39 有關穴位之敘述，下列何者正確？
(A)長強即是會陰 (B)腰俞屬於膀胱經 (C)腰俞為求子嗣要穴 (D)命門為腰三、四椎之間"
194,D,"40 有關巨刺的敘述，下列何者錯誤？
(A)巨刺者，左取右，右取左 (B)痛在左而右脈病者，巨刺之 (C)邪客於經，用巨刺法以刺其經脈 (D)邪客於絡，用巨刺法以刺其絡脈"
195,C,"41 報刺可以治療下列何種痹證？
(A)痛痹 (B)著痹 (C)行痹 (D)熱痹"
196,A,"42 下列何穴不屬於《針灸大成》與《刺灸心法要訣》共同的禁針穴？
(A)氣衝 (B)承泣 (C)缺盆 (D)乳中"
197,D,"43 有關針灸治療手法原則及分類的敘述，下列何者錯誤？
(A)盛則瀉之，虛則補之，熱則疾之，寒則留之 (B)病有浮沉，刺有深淺 (C)治療手法可分補瀉手法，寒熱手法，表裏手法等 (D)呼吸補瀉法出自《內經》所言「呼則納針，吸盡乃去，故名曰瀉」"
198,D,"44 有關頭針（頭皮針）之敘述，下列何者錯誤？
(A)適用於癱瘓，眩暈 (B)腦溢血患者針灸前，應仔細評估病情及血壓 (C)捻轉一般要求要快，可達 200 次/分 (D)頭皮針刺激部位淺，刺激時間短，不會發生暈針"
199,D,"45 依《針灸大成．捷要灸法》所言夢遺之治法用穴，下列何者錯誤？
(A)十四椎下各開三寸，灸七壯 (B)灸精宮 (C)灸志室 (D)灸胞肓"
200,D,"46 下列那一個穴位較不能用灸法來治療？
(A)足三里 (B)三陰交 (C)腎俞 (D)攢竹"
