,content.A,content.Q
107,A,"39.恆牙下顎第一大臼齒的最大咬頭（cusp）為何者？
(A)近心頰側（mesiobuccal）咬頭
(B)近心舌側（mesiolingual）咬頭
(C)遠心頰側（distobuccal）咬頭
(D)遠心舌側（distolingual）咬頭"
108,B,"40.下列那一顆恆牙從咬合面觀察，其唇舌徑通常小於近遠心徑？
(A)上顎第一大臼齒
(B)下顎第一大臼齒
(C)上顎第二大臼齒
(D)下顎第二小臼齒"
109,C,"41.恆牙上顎第一大臼齒的斜嵴（oblique ridge）是由下列那兩個咬頭所連接？①近心頰側（MB） ②近心舌側
（ML） ③遠心頰側（DB） ④遠心舌側（DL）
(A)①②
(B)①③
(C)②③
(D)②④"
110,A,"42.恆牙中，下列何者最容易在牙根近心側產生深度凹陷構造？
(A)上顎第一小臼齒
(B)上顎第二小臼齒
(C)下顎第一小臼齒
(D)下顎第二小臼齒"
111,B,"43.某一無齲齒狀態的牙齒，其牙髓腔組織壞死長達20年，該牙齒在Ｘ光下的牙髓腔形態與其他正常牙齒相較，
下列敘述何者正確？
(A)牙髓腔隨年紀增長而變窄
(B)牙髓腔較大
(C)牙髓石（pulp stones）明顯增加
(D)與正常牙齒相似"
112,C,"44.有關牛形臼齒（taurodontia）之敘述，下列何者錯誤？
(A)又稱為公牛齒（bull tooth）或稜柱齒（prism tooth）
(B)通常牙髓腔（pulp chamber）長，且在牙骨質牙釉質交界（CEJ）無狹窄處
(C)常見於乳牙，偶而發生於恆牙
(D)通常是由於鈣化組織瓦解或脫序（disorganization）所導致"
113,D,"45.關於牙蕾（tooth bud）的敘述，下列何者正確？
(A)牙蕾形成於牙板（dental lamina）之外側
(B)恆齒牙蕾形成於乳齒牙蕾之頰側
(C)恆齒第一大臼齒與乳齒第一臼齒源起自同一牙蕾
(D)牙蕾形成時細胞分裂佔重要角色"
114,C,"46.關於前庭板（vestibular lamina）的敘述，下列何者正確？
(A)在牙板形成後經過一段長時間才開始形成
(B)一直到牙冠形成後仍存在
(C)與牙板有相同來源
(D)會誘導間葉細胞聚集"
115,A,"47.下列何者不是牙髓隨著年齡增加而產生之變化？
(A)牙髓膠原蛋白束（collagen bundles）減少
(B)牙髓腔變小
(C)牙髓細胞數減少
(D)出現失養性鈣化（dystrophic calcification）"
116,C,"48.牙骨質礦物質成分之重量百分比為下列何者？
(A)25～30%
(B)35～40%
(C)45～50%
(D)70～80%"
117,B,"49.下列那一種膠原蛋白在牙骨質發育與修復時，有大量表現，但牙骨質成熟之後，其量會減少？
(A)第二型
(B)第三型
(C)第五型
(D)第十二型"
118,C,"50.正常頰黏膜在沿咬合線形成過度角化的白色線條，稱為下列何者？
(A)white tattoo
(B)morsicatio buccarum
(C)linea alba
(D)materia alba"
119,B,"51.因黏膜組織之不同，局部麻醉劑注射下列何種部位時，病人感覺最痛？
(A)頰黏膜
(B)牙齦
(C)唇黏膜
(D)齒槽黏膜"
120,D,"52.張絲（tonofilament）和細胞與細胞間的胞橋小體（desmosome）是下列那一種細胞的特徵？
(A)纖維母細胞
(B)神經細胞
(C)血管內皮細胞
(D)上皮細胞"
121,B,"53.顎下腺及舌下腺的主要分泌管道分別為何？
(A)ducts of Rivinus 和 Wharton's duct
(B)Wharton's duct 和 Bartholin's duct
(C)Bartholin's duct 和 Stensen's duct
(D)Stensen's duct 和 Wharton's duct"
122,B,"55.下列何種肌肉與咀嚼（mastication）最無關？
(A)咬肌（masseter muscle）
(B)頰肌（buccinator muscle）
(C)外翼肌（lateral pterygoid muscle）
(D)顳肌（temporalis muscle）"
123,C,"56.下列那個組織或細胞不是由神經嵴細胞（neural crest cells）發育衍生而來？
(A)三叉神經節（trigeminal ganglion）
(B)黑色素細胞（melanocytes）
(C)味蕾的味覺受器細胞（taste receptor cells）
(D)造牙本質細胞（odontoblasts）"
124,A,"57.舌頭前三分之二黏膜組織主要源自於下列那一對鰓弓（branchial arches）？
(A)第一對鰓弓
(B)第二對鰓弓
(C)第三對鰓弓
(D)第四對鰓弓"
125,D,"58.關於具平滑端造釉細胞（smooth-ended ameloblast）的敘述，下列何者正確？
(A)有旺盛的吞噬作用（endocytotic activity）
(B)大分子蛋白容易釋至胞外
(C)具有大量的活化鈣離子腺苷三磷酸酶（calcium-adenosinetriphosphatase）
(D)出現在牙釉質形成（amelogenesis）過程中的成熟期（maturation stage）"
126,D,"59.瑞氏紋（striae of Retzius）延伸到牙釉質表面最後形成的淺溝，稱為下列何者？
(A)牙釉叢（enamel tufts）
(B)牙釉梭（enamel spindle）
(C)多節性牙釉質（gnarled enamel）
(D)釉質橫嵴（perikymata）"
127,B,"60.外胚層間葉組織（ectomesenchyme）可進一步分化形成下列何者？
(A)牙釉上皮（enamel epithelium）
(B)牙本質（dentin）
(C)星形網狀細胞層（stellate reticulum）
(D)中間層（stratum intermedium）"
128,D,"61.馮艾勃納氏增生線（incremental lines of von Ebner）中，二線之距離約為多少？
(A)2 μm
(B)5 μm
(C)10 μm
(D)20 μm"
129,D,"62.關於柯佛氏纖維（von Korff's fiber）的敘述，下列何者正確？
(A)為一種第二型膠原纖維
(B)為一種彈性纖維（elastic fiber）
(C)直徑約 0.1 ～ 0.2 nm
(D)可見於造牙本質細胞（odontoblast）之間"
130,C,"63.關於牙髓中的拉士克神經叢（plexus of Raschkow）的敘述，下列何者正確？
(A)其最大的特徵之一為在接近牙冠位置的牙髓中，形成Ｕ型循環（U-looping），並負責血流的調控
(B)在細胞豐富區（cell-rich zone）組成廣泛的神經叢
(C)光學顯微鏡下，可藉由硝酸銀（silver nitrate）染色方法觀察
(D)同時存在於牙冠（crown）部與牙根（root）部份"
131,D,"64.關於解釋牙本質敏感之「流體動力學說（hydrodynamic theory）」的敘述，下列何者錯誤？
(A)與牙本質小管（dentinal tubules）內液體受到外界刺激的流動有關
(B)獲得多數實驗及形態學資訊（morphological data）的支持
(C)與拉士克神經叢（plexus of Raschkow）有關
(D)局部麻醉劑塗抹於暴露牙本質時，可減少牙齒的敏感，此現象可支持流體動力學說理論"
132,D,"65.下列唾液成分，何者與維持齒質完整度最無關？
(A)磷酸鹽（phosphate）
(B)鈣（calcium）
(C)富酪蛋白（statherin）
(D)脂質載運蛋白（lipocalin）"
133,C,"66.關於唾液中免疫球蛋白（immunoglobulin）的敘述，下列何者錯誤？
(A)由漿細胞（plasma cell）製造
(B)經唾液腺上皮細胞行胞移作用（transcytosis）分泌至唾液中
(C)唾液中免疫球蛋白大部分呈單體（monomer）結構
(D)在唾液中可以發現 IgM, IgG 與 IgA"
134,B,"67.如果細胞內無法合成或得到N5-methyl H folate，下列何項胺基酸的生合成會缺乏？
4
(A)lysine
(B)methionine
(C)leucine
(D)serine"
135,A,"68.當加入可逆性抑制劑（I）於酶（E）和受質（S）的反應中，導致酶動力學參數Vmax下降，但不影響Km/
Vmax，此類可逆性抑制劑屬於下列何種：
(A)不競爭型抑制劑（uncompetitive inhibitor）， I與ES complex結合
(B)非競爭型抑制劑（noncompetitive inhibitor），I 與ES complex結合
(C)混合型抑制劑（mixed inhibitor），I 與E結合
(D)競爭型抑制劑（competitive inhibitor），I 與E結合"
136,B,"69.Alanine與alpha-ketoglutarate進行轉胺作用（transamination）後形成之產物，為下列何者？
(A)glutamate；oxaloacetate
(B)glutamate；pyruvate
(C)aspartate；oxaloacetate
(D)aspartate；pyruvate"
137,C,"70.丙酮酸脫氫酶複合體（pyruvate dehydrogenase complex）內有五種輔酶，但不包括下列何者？
(A)FAD（flavin adenine dinucleotide）
(B)輔酶A（coenzyme A）
(C)生物素（biotin）
(D)硫胺素焦磷酸（thiamine pyrophosphate）"
138,B,"71.葡萄糖（glucose）進入肝細胞後，會立刻進行下列那一個反應而留在細胞內？
(A)轉化成半乳糖（galactose）
(B)在第六個碳上磷酸化
(C)在第一個碳上磷酸化
(D)轉化成果糖（fructose）"
139,C,"72.血液中游離的脂肪酸（free fatty acid）依靠下列何者協助運送？
(A)膽固醇（cholesterol）
(B)膽鹽（bile salt）
(C)血清蛋白（serum albumin）
(D)紅血球（red blood cell)"
140,B,"73.一次citric acid cycle可以產生幾個還原態的nicotinamide adenine dinucleotide（NADH）？
(A)1
(B)3
(C)9
(D)12"
141,D,"74.下列關於胰島素（insulin）的敘述，何者正確？
(A)胰島素會促進hormone-sensitive lipase的活性
(B)胰島素會促進β-oxidation反應
(C)胰島素會促進酮體（ketone body）的生成
(D)胰島素會促進acetyl-CoA carboxylase的活性"
142,D,"75.下列有關DNA或RNA結構，何者敘述錯誤？
(A)高溫加熱可使雙股DNA分離成單股
(B)雙股DNA之核苷酸G含量等於核苷酸C含量
(C)雙股DNA其purine與pyrimidine含量是相等的
(D)在強鹼下，RNA相對於雙股DNA是較穩定的"
143,B,"76.有關原核細胞DNA replication相關酶功能，下列敘述何者正確？
(A)DNA polymaerase Ⅲ負責將RNA primer移除
(B)DNA polymerase I 負責將RNA primer移除
(C)DNA ligase負責合成RNA primer
(D)topoisomerase負責合成RNA primer"
144,C,"77.在大腸桿菌（Escherichia coli）的去氧核糖核酸複製作用（DNA replication）中，由下列那一種聚合酶
（polymerase）負責催化？
(A)第一型去氧核糖核酸聚合酶（DNA polymeraseⅠ）
(B)第二型去氧核糖核酸聚合酶（DNA polymerase Ⅱ）
(C)第三型去氧核糖核酸聚合酶（DNA polymerase Ⅲ）
(D)多腺苷酸聚合酶（polyA. polymerase）"
145,A,"78.蛋白質轉譯作用（protein translation）中的搖擺（wobble）現象是發生在下列何者？
(A)反密碼子（anticodon）序列的第一位置
(B)反密碼子（anticodon）序列的第二位置
(C)反密碼子（anticodon）序列的第三位置
(D)密碼子（codon）序列的第二位置"
146,B,"79.在原核細胞（prokaryotic cell）的蛋白質轉譯作用（protein translation）中，下列何者可以直接結合在核糖體
（ribosome）的肽基部位（P-site：peptidyl site）上？
(A)丙胺酸傳遞核糖核酸（Ala-tRNAAla）
(B)甲醯甲硫胺酸傳遞核糖核酸（fMet-tRNAfMet）
(C)甲硫胺酸傳遞核糖核酸（Met-tRNAfMet）
(D)酪胺酸傳遞核糖核酸（Tyr-tRNATyr）"
147,C,"80.下列那一種序列不參與維持真核細胞染色體（chromosome）的完整結構？
(A)著絲粒（centromere）
(B)複製起點（origin of replication）
(C)引子（primer）
(D)端粒（telomere）"
148,D,"1.因外傷脫槽超過1小時且牙根發育完成的恆牙，有關植回前的牙根表面處理，下列敘述何者錯誤？
(A)可將牙齒浸泡於酸液中5分鐘，以移除牙根表面的牙周韌帶及殘餘組織
(B)接著可浸泡牙齒於2%氟化亞錫溶液（stannous fluoride）中5分鐘
(C)各種對於牙根表面的處理，主要目的都是針對減少牙齒植回後的牙根吸收
(D)研究顯示在牙根表面使用Emdogain可大幅減少牙根吸收的機會，建議常規使用"
149,B,"2.根據ISO所規範之手動根管器械，其D0變化比例最大者為：
(A)8號→10號
(B)10號→15號
(C)15號→20號
(D)20號→25號"
150,B,"3.手術性根管治療的骨質癒合過程，依序為何？ ①清除沒有活性碎屑（eradication of nonvital debris） ②形成骨
痂（callus formation） ③肉芽組織增生（proliferation of granulation tissue） ④海綿骨轉化成緻密骨
（conversion of woven bone to lamellar bone） ⑤骨質重新塑造（remodeling bone unit）
(A)①②③④⑤
(B)①③②④⑤
(C)③①②④⑤
(D)①③②⑤④"
151,C,"4.牙本質母細胞（odontoblast）是由下列何種細胞分化而來？
(A)未分化之軟骨（undifferentiated cartilage）
(B)未分化之基底組織細胞 （undifferentiated basal cell）
(C)未分化之外胚層間葉細胞（undifferentiated ectomesenchymal cell）
(D)未分化之骨母細胞（undifferentiated osteoblast）"
152,C,"5.關於牙髓內防禦細胞（defense cell）的敘述，下列何者錯誤？
(A)在正常牙髓內很少發現肥大細胞（mast cell）
(B)在正常牙髓內可以發現淋巴細胞（lymphocyte）
(C)在正常牙髓內的淋巴細胞，以B淋巴細胞（B lymphocyte）為主
(D)巨噬細胞（macrophage）可以移除牙髓內死亡的細胞"
153,B,"6.有關牙髓內膠原蛋白（collagen）的敘述，下列何者正確？
(A)主要是由type I 及type II的膠原蛋白所組成
(B)造牙本質細胞（odontoblasts）只有分泌type I膠原蛋白
(C)隨著年齡增加，膠原蛋白的數量會減少
(D)通常冠部牙髓的膠原蛋白數量會比根尖部牙髓多"
154,C,"7.關於牙髓活性檢測方法的敘述，下列何者正確？
(A)溫度測試（thermal test）不適合用在裝有贋復牙冠的牙齒
(B)電髓活性測試（electric pulp test）的數值與牙髓活性程度有關
(C)使用橡皮障（rubber dam）隔絕以水浴法進行熱溫測試（heat test）時，應從最後面的牙齒開始施測
(D)進行窩洞測試（test cavity）時，須先對患齒進行施打麻藥以避免疼痛"
155,A,"9.關於急性根尖膿腫（acute apical abscess）的敘述，下列何者正確？
(A)在敲診及觸診時，會有劇烈的疼痛
(B)只對電髓測試有反應
(C)根尖X光片判讀上，無任何異常
(D)牙齒鄰近口內及臉部組織，通常有膿流出狀況發生"
156,C,"10.關於牙根水平斷裂（horizontal root fracture）的治療及預後，下列敘述何者錯誤？
(A)立即復位與固定，是最優先的處置
(B)斷裂部分可能以鈣化組織或結締組織（connective tissue）的方式來癒合
(C)冠部（coronal segment）牙齒結構漸漸透出黃色色澤，多因牙髓壞死引起
(D)若出現牙髓壞死的狀況，通常先進行冠部（coronal segment）的根管治療"
157,D,"11.下列那種外傷牙齒必須在外傷發生10天內進行根管治療？
(A)半脫位齒（subluxation）
(B)突出脫位齒（extrusive luxation）
(C)根尖未閉合之內縮脫位齒（intrusive luxation）
(D)1小時內植回且根尖已閉合之脫落齒（avulsion）"
158,D,"12.關於牙科常用音波（sonic）、超音波（ultrasonic）根管器械的描述，下列敘述何者錯誤？
(A)壓電式（piezoelectric）的超音波根管器械為線性震盪模式，非常適合用於根管內的精細修形
(B)超音波根管器械震盪頻率大約落在25～30 kHz
(C)音波器械的震盪頻率大約落在2～3 kHz
(D)超音波根管器械應用於根管沖洗時，要儘量深入根管，同時要與管壁作適當接觸"
159,D,"14.有關次氯酸鈉（NaOCl）溶液在根管治療時的作用，下列敘述何者錯誤？
(A)控制髓腔開擴時的出血
(B)抗菌能力
(C)具有溶解生物膜（biofilm）的能力
(D)對NaOCl溶液過敏的患者可以改換chlorhexidine溶液當根管沖洗液"
160,A,"15.根管治療時，下列何種情形最有可能使用抗生素？
(A)持續腫脹
(B)根管封填後
(C)預防症狀突發（flare-up）
(D)竇管（sinus tract）產生時"
161,B,"16.髓腔開擴與冠狀端修形是根管修形中起始最重要的一步，其相關描述，下列何者錯誤？
(A)不應為了增加視野而過度修形，而造成日後牙齒斷裂
(B)臨床上最常用於髓腔開擴後的根管入口探測器械應為#10 H-file
(C)不論採用step-back或是step-down技術，蓋氏鑽針（Gates-Glidden drill）常用於冠狀端開展
(D)鎳鈦旋轉器械也常針對冠狀端開展設計專門器械來應付"
162,D,"17.在牙根尖手術（apical surgery）中，會以3 mm 長度切除根尖的原因為何？
(A)壓力能均勻分布於根尖，使術後從牙根尖破裂的機會下降
(B)暴露的牙本質小管數量能夠增加，使封填緻密度上升
(C)使手術視野更加清楚，提升封填效率以縮短手術時間
(D)切除範圍能包含大部分容易堆積細菌且難以清潔的根管"
163,B,"18.關於牙根尖手術中局部止血（hemostasis）的方式，下列敘述何者錯誤？
(A)膠原蛋白類的材料是藉由引導血小板附著，產生聚集和釋放反應達到止血效果
(B)骨蠟（bone wax）會刺激第十二凝血因子的產生而達到止血的效果
(C)止血膠網（Surgicel）是再生氧化纖維編織而成，酸鹼值低，會延遲傷口癒合
(D)止血膠棉（Gelfoam）是一種明膠棉，藉由活化內在凝血途徑達成止血效果"
164,C,"19.關於牙根尖手術用藥的敘述，下列何者錯誤？
(A)病人在手術前30分鐘服用止痛劑（NSAID）可以減少手術後疼痛
(B)須注意肝腎功能不佳的病人服用止痛藥所造成的傷害
(C)手術前服用抗生素可以減少牙根尖手術術後感染與併發症的機會
(D)手術前後使用chlorhexidine gluconate（0.12%）進行口腔內消毒，可以減少口腔內的細菌量"
165,A,"20.若將受感染的牙本質碎屑推出根尖孔時，常會造成根尖周圍組織感染，在感染區域中最常發現的是那二種
菌？
(A)Actinomyces israelii及Propionibacterium propionicum
(B)Fusobacterium nucleatum及Fusobacterium periodonticum
(C)Streptococcus anginosus及Streptococcus mitisi
(D)Streptococcus sanguinis及Enterococcus faecalis"
166,C,"21.下列那一種狀況的牙齒，在根管治療後的存活率（survival rate）較高？
(A)術前有較深的牙周囊袋或竇管（sinus tract）
(B)牙齒的近心及遠心側沒有鄰接牙
(C)非大臼齒（nonmolar teeth）
(D)治療的過程中有根管充填材被推出根尖外"
167,D,"22.關於圍箍效應（ferrule effect）的敘述，下列何者錯誤？
(A)ferrule必須在健康的齒質上，高度至少需要2～3 mm
(B)ferrule愈長愈能增加牙齒的斷裂抗力
(C)ferrule能增加抵抗根柱（post）產生的側向力
(D)ferrule的設計可以增加齒頸部的拉應力（tensile strength）"
168,A,"23.有關primary endodontic lesion with secondary periodontal involvement，下列敘述何者正確？
(A)臨床上患齒具有壞死之牙髓且有牙垢聚積於牙根面上
(B)X光影像顯示患齒具有廣泛性的牙周病但無伴隨有根尖周圍缺損（destruction of periapical alveolar bone）
(C)治療計畫為根管治療即可
(D)牙周治療應始於根管治療後2個月"
169,D,"25.關於根尖成形術（apexification）的敘述，下列何者正確？
(A)根尖成形術為對牙髓發炎但根尖尚未發育完全的牙齒，在根尖處進行誘導以形成鈣化沉積
(B)氫氧化鈣製劑在過去被廣泛使用，但長期使用將導致根管阻塞
(C)做完根尖成形術後形成鈣化屏障，故不容易發生牙根斷裂（root fracture）
(D)根尖成形術最常見發生失敗的原因為細菌感染，可能因為沒有正確地做根管的清創"
170,B,"26.下列何者不是病患教育材料（patient educational materials，如：衛教單張等）的優點？
(A)可促進病患健康的行為
(B)可提升醫療訴訟勝訴的機會
(C)可增加病患滿意度
(D)有助於照會程序進行順利"
171,D,"28.有關老化在牙齒及牙周組織的表現，下列何者錯誤？
(A)牙齒形狀改變
(B)牙髓的生理及解剖上的改變
(C)牙齒顏色變黃
(D)牙骨質變薄"
172,B,"29.關於牙齒各結構發生齲齒的主要致病菌，下列何者正確？① 牙本質：S. mutans 和 Lactobacillus ② 牙釉質：
S. sanguis 和 S. mutans ③ 牙根：Actinomyces
(A)僅①②
(B)僅①③
(C)僅②③
(D)①②③"
173,C,"30.關於牙本質齲齒區域的敘述，下列何者錯誤？
(A)感染區（infected zone）有機與無機成分皆遭到破壞
(B)受影響區（affected zone）無需完全移除
(C)感染區（infected zone）仍有自我修復的可能
(D)受影響區（affected zone）有完整的膠原交鏈（collagen cross-linking）"
174,A,"31.關於口內復形物檢查時的發現，下列何者最不需要重新置換填補？
(A)銀粉邊緣溝（amalgam marginal ditching）
(B)復形物上有斷裂線（fracture line）
(C)前牙樹脂復形物邊緣變色（marginal staining）
(D)鄰接接觸面（interproximal contact）無法讓牙線通過"
175,A,"32.下列何者不是造成牙齒腐蝕（erosion）的原因？
(A)過多之產酸細菌
(B)長期食用過多酸性食物
(C)暴食症（bulimia）
(D)反覆胃酸逆流"
176,D,"33.一位口腔內牙齒排列不整，且有多顆廣泛性齲齒的病患就診，經給予抗生素解決急性腫脹疼痛問題後，下列
何者並非在控制期所應執行之治療項目？
(A)去除齲齒與發炎
(B)洗牙
(C)執行預防齲齒策略
(D)矯正治療"
177,D,"34.使用磷酸酸蝕牙釉質表面以產生黏著（adhesion）時，下列敘述何者錯誤？
(A)一般使用磷酸的濃度約為30%到40%間
(B)酸蝕的時間不得少於15秒
(C)所產生的黏著是機械（mechanical）黏著
(D)所產生的撕裂黏著強度（shear bond strength）可達 20 GPa"
178,B,"35.幫病患裝置位於左側下顎大臼齒的橡皮障後，發現唾液一直湧入橡皮障中，最可能的原因為下列何者？
(A)橡皮障正反面置放顛倒
(B)橡皮障在齒齦緣未反轉至牙齦溝
(C)使用 W56 的 clamp retainer
(D)未使用圍巾（napkin）"
179,A,"36.以 4 碼方式標示為 10-8.5-8-14 的牙科切削型的手動器械中，關於此一器械的敘述，下列何者正確？
(A)刃長（blade length）為 8mm
(B)刃寬（blade width）為 14mm
(C)刃角（blade angle）為 8.5 百分度（centigrade）
(D)切緣角（cutting edge angle）10 百分度（centigrade）"
180,C,"37.下列位置之窩洞，何者不屬於第一類型窩洞？
(A)下顎第一小臼齒咬合面（occlusal surface）
(B)上顎側門齒腭側面（palatal surface）
(C)上顎第一大臼齒咬頭尖端（cusp tip）
(D)下顎第二大臼齒頰側溝（buccal groove）"
181,A,"38.低銅汞齊合金（low copper amalgam alloy）填補後，產生化學腐蝕（chemical corrosion），汞齊表面變成黑
色，這種顏色的改變，與下列何種化合物有關？
(A)Ag - S
(B)Ag - Hg
(C)Ag - Sn
(D)Ag - Cu"
182,B,"39.牙科光聚合式複合樹脂中，常使用 camphoroquinon 作為光起始劑（photoinitiator），其最主要的吸收波長為
多少？
(A)470 µm
(B)470 nm
(C)370 µm
(D)370 nm"
183,C,"40.關於牙科複合樹脂材料中，所添加填料（filler）的敘述，下列何者錯誤？① 成分多為氧化鋯、玻璃、或是二
氧化矽 ② 提高熱膨脹係數 ③ 填料顆粒越大，越具抗磨耗性（wear resistance） ④ 減少複合樹脂聚合收
縮
(A)①③
(B)①④
(C)②③
(D)②④"
184,A,"41.比色時，操作者注視下列那種顏色，無助於降低色覺疲勞？
(A)紅色
(B)藍色
(C)紫色
(D)灰色"
185,D,"42.關於前牙空隙關閉（diastema closure）的敘述，下列何者錯誤？
(A)前牙空隙較寬時易呈現背景色（show-through effect）
(B)主要靠的是牙釉質鍵結
(C)當空隙超過 2.5 mm，使用矯正加上瓷牙貼面美觀較佳
(D)上顎正中門牙理想修復的長寬比（length／width）為 1.5：1"
186,D,"43.關於微粒型複合樹脂（microfill composites）與混雜型複合樹脂（hybrid composite）的敘述，下列何者錯誤？
(A)微粒型複合樹脂的填料含量比混雜型複合樹脂少
(B)微粒型複合樹脂適合用在第五類（Class V）窩洞的填補
(C)混雜型複合樹脂的彈性係數比微粒型複合樹脂高
(D)填料的含量和聚合收縮產生的應力成正比"
187,C,"44.關於金屬冠蓋體（onlay）復形之裙狀製備（skirt preparation）的敘述，何者錯誤？
(A)可用於增加固位性（retention）與抗力性（resistance）
(B)增加包覆範圍可減少術後牙齒斷裂
(C)須切削入牙本質
(D)裙狀製備會增加金屬露出部分"
188,A,"45.下列何種材料不適用於汞齊充填時之底墊（base）？
(A)氫氧化鈣
(B)聚羥酸鹽（polycarboxylate）
(C)樹脂強化玻璃離子體
(D)氧化鋅丁香油酚（zinc oxide-eugenol）"
189,B,"46.在打固位釘的過程中，穿出了牙齒外層，且穿出處在上皮附連（epithelial attachment）底下，下列何種處理方
式最適當？
(A)將 pin 超出牙齒處切斷，剩餘部份留置牙齒內即可
(B)取出 pin，並將 pin 的通道處以 MTA 填補
(C)取出 pin，並將 pin 的通道以樹脂填補
(D)將 pin 超出牙齒處切斷，平行原通道再置入第二根 pin"
190,A,"47.較大之第五類型（Class V）汞齊填補，下列何者可增加窩洞固位性（retention）？
(A)製備四個小凹（retention coves）
(B)打固位釘（retention pin）
(C)製作鴿尾形（dovetail）
(D)斜面（bevel）"
191,C,"48.下列何者非使用樹脂黏合劑（resin luting cement）黏著陶瓷嵌體（ceramic inlays/onlays）的主要考慮因素？
(A)與牙本質、牙釉質及嵌體皆有黏著力
(B)溶解度較低
(C)相較其它黏劑，etch-and-rinse type 樹脂黏合劑操作步驟最迅速簡單
(D)增加復形物強度"
192,B,"49.當嵌體窩洞修形後較深的地方，決定要以氫氧化鈣糊劑做覆髓，其周邊至少需露出多少牙本質，以供玻璃離
子黏合劑做為基底的操作？
(A)0.2～0.4 mm
(B)0.5～1.0 mm
(C)1.1～1.5 mm
(D)1.6～2.0 mm"
193,C,"50.關於失活齒齒內漂白（non-vital internal bleaching）的敘述，下列何者錯誤？
(A)可使用過硼酸鈉（sodium perborate）混合蒸餾水做漂白
(B)有外傷病史的病人會有較高機會產生牙根外吸收
(C)不可使用10％碳醯胺過氧化物（carbamide peroxide）
(D)一般來說漂白效果非長久性"
194,D,"51.瓷鑲面（porcelain veneer）與牙齒的黏著，下列黏合劑何者最適宜？
(A)多羧酸鹽黏合劑（polycarboxylate cement）
(B)氧化鋅－丁香油酚黏合劑（zinc oxide-eugenol cement）
(C)第二類玻璃離子體黏合劑（glass ionomer cement）
(D)雙重聚合樹脂貼黏合劑（dual cured resin luting cement）"
195,C,"52.下列何項敘述，不是老年人的牙齒特徵？
(A)牙釉質磨損
(B)牙齒看起來比較黃
(C)前牙切端具有透明感
(D)牙髓腔較小"
196,C,"53.關於牙周組織神經傳導的敘述，下列何者錯誤？
(A)牙周組織含有機械性刺激接受器（mechanoreceptor）
(B)牙齦不含本體感受器（proprioceptors）
(C)記錄痛覺、觸覺、壓力的神經，其滋養（trophic）中心在中腦核（mesencephalic nucleus）
(D)本體感受神經（proprioceptive nerves）經三叉神經傳到牙周組織"
197,A,"54.12歲女童，牙齦有瀰漫性糜爛出血並有水泡，病患有發高燒且疼痛不願意進食，其最可能之診斷為下列何
者？
(A)herpetic gingivostomatitis
(B)necrotizing ulcerative gingivitis
(C)streptococcal gingivitis
(D)puberty associated gingivitis"
198,A,"55.下列何者屬於不可逆性之臨床流行病學指數？
(A)Periodontal Disease Index of Ramfjord
(B)Periodontal Index of Russell
(C)Papillary Bleeding Index
(D)PMA Index"
199,B,"56.鑑別病變來自於牙周或牙髓組織時，下列何者最為重要？
(A)X光檢查
(B)牙髓活性測試
(C)牙周囊袋深度測量
 (D)患者陳述對痛的感受"
200,D,"57.下列何種細菌分泌的白血球毒素（leukotoxin）在牙周疾病致病機轉上扮演重要的角色？
(A)T. forsythia
(B)P. gingivalis
(C)T. denticola
(D)A.actinomycetemcomitans"
201,D,"58.下列何者不屬於T helper-1（Th-1）細胞反應有關的細胞激素（cytokine）？
(A)interleukin-2
(B)interferon-γ
(C)tumor necrosis factor-α
(D)interleukin-10"
202,B,"59.在牙周組織中主要產生前列腺素（prostaglandins）之細胞為下列何者？
(A)造纖維細胞、多形核嗜中性白血球
(B)造纖維細胞、巨噬細胞
(C)造纖維細胞、破骨細胞
(D)多形核嗜中性白血球、巨噬細胞"
203,C,"60.關於CO2及Nd-YAG雷射在牙周病治療的使用，下列敘述何者錯誤？
(A)有極佳的止血效果
(B)對軟組織有極佳的切除作用（ablation）
(C)對硬組織的治療效果良好且無副作用
(D)對牙釉質表面會有融化（melting）的可能，所以不可直接以雷射處理"
204,A,"61.下列何者是有最可預期性的牙周囊袋降低手術（pocket reduction technique）？
(A)骨切除術（resective osseous surgery）
(B)牙周瓣膜翻開合併骨移植術
(C)引導組織再生術（guided tissue regeneration technique）
(D)牙釉基質蛋白再生技術（enamel matrix protein regenerative technique）"
205,C,"62.關於游離牙齦移植手術（free gingival graft）的敘述，下列何者錯誤？
(A)受植位（recipient site）切線大小，大約為附連牙齦（attached gingiva）期望寬度的兩倍
(B)牙齦移植片置於骨組織上，較少產生術後腫脹
(C)牙齦移植片置於骨組織上，6個月後收縮量約50%
(D)理想的牙齦移植片厚度為1.0～1.5 mm"
206,C,"63.關於移植材料的敘述，下列何者正確？
(A)磷酸三鈣（tricalcium phosphate），其鈣磷比為1.67，具部分吸收及被軟組織所包圍之特性
(B)Bio-Oss®為具骨誘導能力之有孔洞的異類移植骨（xenograft）
(C)石膏（plaster of Paris）具生物相容性，1～2週完全吸收
(D)氫氧磷灰石（hydroxyapatite），會引起發炎性反應"
207,D,"64.下列何種手術，最可預期加深口腔前庭的效果？
(A)引導組織再生術（guided tissue regeneration）
(B)根向移位翻瓣術（apically displaced flap）
(C)側移位翻瓣術（laterally positioned flap）
(D)游離牙齦移植術（free gingival graft）"
